Rainfall,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,RainToday,RainTomorrow
0,29,24,41,18,158,150,0,0,0,0
0,14,8,60,72,122,110,4,4,0,0
3,14,19,53,42,30,34,6,8,0,0
0,14,22,67,59,149,150,4,4,0,0
44,14,1,87,54,147,139,8,7,0,0
5,8,19,50,58,143,158,8,7,0,0
0,14,14,73,67,138,164,4,4,0,0
3,14,26,51,70,15,19,4,4,0,1
0,14,20,17,15,37,27,4,4,0,1
26,14,13,62,66,41,22,4,0,0,0
6,19,18,46,40,82,95,4,4,0,0
0,24,10,47,27,199,183,0,0,0,0
98,0,17,86,64,47,85,8,8,0,0
1,0,5,74,68,225,230,4,4,0,0
0,14,19,73,28,112,114,4,4,0,0
0,33,12,88,48,148,164,4,4,0,0
0,14,20,17,11,144,126,4,4,0,0
0,11,7,53,34,64,59,0,6,0,0
36,7,19,79,78,29,37,7,7,0,1
0,12,21,65,34,77,46,0,6,0,1
0,14,10,37,54,86,67,4,4,0,1
22,11,22,55,43,194,199,7,7,0,0
0,22,41,16,18,111,165,2,7,0,0
0,22,5,68,35,134,140,1,5,0,0
0,14,21,36,34,97,94,4,4,0,0
29,14,26,82,73,49,46,8,8,0,1
0,14,22,49,48,18,31,6,8,0,0
0,14,16,46,36,112,114,4,4,0,0
52,3,24,79,57,133,132,8,5,0,1
43,14,20,53,49,45,67,4,4,0,1
46,10,22,63,54,66,126,4,4,0,0
0,14,26,71,56,76,43,4,4,0,0
118,14,25,73,68,123,122,8,8,0,1
0,26,13,48,29,198,198,4,4,0,0
0,16,13,65,60,33,28,4,4,0,0
0,14,15,21,11,130,122,2,3,0,0
0,14,9,55,31,209,215,1,4,0,0
0,6,24,35,34,29,12,7,7,0,0
7,14,16,79,47,166,178,8,4,0,0
0,14,8,54,73,201,197,4,4,0,0
15,19,6,74,38,124,121,1,6,0,0
0,18,11,61,61,121,111,7,2,0,0
38,14,9,88,96,80,95,4,4,0,1
0,14,6,66,33,112,114,4,4,0,0
0,27,12,53,60,86,70,0,2,0,0
0,14,11,46,42,226,230,4,4,0,0
68,3,38,84,71,50,32,6,7,0,1
0,22,13,60,33,145,148,0,1,0,0
136,14,11,81,95,46,47,8,8,0,1
0,14,15,41,32,138,133,4,4,0,0
0,27,20,27,29,94,99,0,0,0,0
0,28,13,14,19,10,4,0,0,0,0
7,4,22,72,56,13,16,8,7,0,0
0,25,18,27,42,39,109,4,4,0,0
1,14,13,21,38,158,161,4,4,0,0
0,28,15,60,44,173,172,1,0,0,0
0,14,18,11,11,73,57,0,3,0,0
1,14,13,87,62,204,200,4,4,0,0
0,2,12,47,52,160,176,8,7,0,0
26,14,24,60,58,21,41,5,5,0,0
12,14,23,38,19,118,113,0,0,0,0
0,28,13,70,41,154,167,6,0,0,0
0,22,7,61,31,225,230,0,0,0,0
0,33,22,34,30,70,62,0,3,0,0
0,14,24,21,53,6,10,4,4,0,0
0,32,8,35,15,205,178,0,1,0,0
0,14,19,56,19,57,32,4,2,0,0
1,14,14,70,42,159,165,8,8,0,0
0,14,24,85,70,112,114,4,4,0,1
0,14,12,44,55,148,160,4,4,0,0
0,31,7,59,24,142,139,0,0,0,0
1,17,12,74,53,57,49,0,1,0,0
0,28,16,77,70,190,178,0,0,0,0
0,14,10,62,35,29,56,4,4,0,0
150,1,20,74,91,39,45,7,7,0,1
0,16,8,57,26,89,71,6,5,0,0
0,4,15,65,61,56,60,8,7,0,0
1,14,14,53,70,124,131,4,4,0,1
143,7,22,63,42,36,38,7,7,0,0
1,15,16,54,37,151,170,4,4,0,0
22,14,2,83,78,151,165,8,8,0,0
0,14,19,44,49,118,132,4,4,0,0
1,6,14,47,41,202,194,7,7,0,0
32,14,25,36,31,17,29,4,0,0,0
0,14,20,12,12,128,132,0,7,0,0
1,12,20,42,67,133,140,6,1,0,1
6,5,20,68,88,80,83,7,6,0,1
0,14,15,64,57,58,76,4,3,0,0
1,14,3,87,62,223,227,8,4,0,0
56,14,10,72,59,194,187,8,7,0,0
0,14,22,49,60,222,227,4,4,0,1
1,5,25,63,61,187,182,7,7,0,0
0,35,21,23,18,182,190,0,0,0,0
79,14,2,88,96,58,60,4,4,0,1
96,17,22,55,69,65,69,1,3,0,0
0,14,15,60,51,221,229,4,8,0,0
0,14,11,44,34,112,114,4,4,0,0
6,24,13,49,58,94,102,0,5,0,0
0,22,7,77,40,156,142,7,1,0,0
0,14,15,73,35,46,13,2,3,0,0
0,33,11,20,13,85,91,0,0,0,0
0,14,26,58,30,62,29,4,0,0,1
7,23,29,68,49,55,55,4,4,0,1
0,5,16,63,56,67,95,8,8,0,0
0,7,9,60,31,25,30,7,7,0,0
0,9,34,58,65,10,77,7,6,0,1
52,3,10,71,86,14,12,8,8,0,1
0,25,13,86,31,144,128,4,4,0,0
0,15,22,29,27,11,6,2,7,0,1
26,14,14,69,42,216,225,5,4,0,0
0,14,8,55,62,130,126,4,4,0,0
21,14,9,87,70,50,66,1,8,0,0
3,14,13,79,66,154,174,7,2,0,0
0,20,12,60,36,174,169,6,2,0,0
64,2,24,77,59,1,2,7,6,0,0
0,21,8,70,54,197,198,1,0,0,0
4,14,22,64,65,35,28,4,4,0,0
0,33,11,34,14,126,117,0,4,0,0
0,14,14,50,32,169,174,0,0,0,0
0,11,13,72,24,201,191,6,7,0,0
0,33,17,53,45,108,120,0,0,0,0
1,21,6,83,72,173,178,5,1,0,0
4,14,32,63,27,112,114,8,0,0,0
0,14,14,40,27,36,50,7,6,0,0
0,14,10,47,60,97,106,4,4,0,0
0,14,20,67,38,112,114,4,4,0,0
0,22,10,64,56,106,93,0,0,0,0
0,31,22,51,20,23,17,2,5,0,0
0,14,14,40,19,112,114,4,4,0,0
0,23,9,41,51,43,37,7,7,0,0
0,14,13,33,11,85,65,4,4,0,0
73,14,11,72,61,76,98,8,7,0,0
0,19,22,65,39,163,164,0,1,0,0
0,14,13,33,47,97,114,4,4,0,0
0,32,13,0,0,128,96,0,0,0,0
0,14,6,86,39,220,220,4,4,0,0
0,3,15,38,21,74,92,8,8,0,0
0,14,24,12,10,42,32,4,0,0,0
0,14,22,51,56,73,78,4,4,0,0
0,14,15,28,62,87,77,4,4,0,0
59,1,12,87,89,74,81,4,4,0,1
0,14,12,36,38,129,128,2,4,0,0
0,35,14,36,10,100,72,0,0,0,0
0,26,19,53,44,87,72,0,0,0,0
0,16,15,48,53,15,15,7,8,0,1
0,14,3,58,17,85,69,4,4,0,0
28,12,19,30,29,80,105,5,1,0,0
0,14,8,29,54,112,114,4,4,0,0
12,14,5,81,86,215,225,8,8,0,1
0,29,22,40,24,132,105,0,4,0,0
0,14,16,62,56,112,114,5,8,0,1
0,1,6,37,29,144,150,6,6,0,0
0,26,11,43,64,48,35,0,0,0,0
72,19,12,46,24,116,97,3,0,0,0
0,14,11,34,21,86,64,0,0,0,0
26,14,23,87,91,39,87,8,8,0,1
29,9,18,63,44,106,101,7,0,0,0
0,33,19,48,44,87,91,5,0,0,0
0,34,19,40,7,64,63,4,4,0,0
0,17,11,35,15,192,175,2,2,0,0
0,31,15,66,27,143,132,0,0,0,0
1,13,10,67,48,135,140,7,7,0,0
0,14,1,86,38,112,114,4,4,0,0
0,14,14,52,43,138,137,4,4,0,0
0,21,12,44,63,211,215,0,0,0,0
0,14,19,38,25,213,214,0,3,0,0
74,14,24,87,79,101,118,4,4,0,1
1,14,8,85,54,173,188,4,4,0,0
0,14,21,37,30,114,105,4,4,0,0
13,14,32,59,60,192,200,8,5,0,0
0,33,28,8,10,2,2,0,2,0,0
0,14,26,85,94,112,114,4,4,0,1
0,14,15,55,45,134,123,4,4,0,0
0,19,10,72,58,210,208,8,4,0,0
0,10,13,87,67,187,191,5,1,0,1
0,35,15,54,37,174,177,4,4,0,0
21,14,10,85,76,153,165,4,4,0,0
1,11,18,88,75,154,142,4,4,0,0
0,18,14,35,32,157,139,0,7,0,0
0,14,5,86,56,195,195,4,1,0,0
0,14,7,84,54,174,191,7,8,0,0
0,14,14,51,36,91,93,4,4,0,0
0,14,4,64,59,112,114,1,7,0,0
0,14,30,53,77,20,24,4,8,0,1
3,14,15,43,57,133,136,2,7,0,0
0,14,28,55,37,64,62,4,4,0,0
4,0,17,78,62,85,98,4,4,0,0
0,14,25,34,29,17,22,4,4,0,0
0,17,14,48,57,28,52,0,5,0,0
0,19,9,52,74,156,161,6,6,0,0
1,2,0,83,63,210,216,6,7,0,0
100,25,16,64,33,27,40,0,5,0,0
0,18,19,51,30,86,77,0,5,0,0
0,14,2,88,37,210,204,4,4,0,0
0,24,5,50,53,171,161,0,2,0,0
0,20,7,49,24,225,228,0,0,0,0
0,14,1,78,71,180,182,8,0,0,0
0,7,26,43,53,88,147,4,4,0,0
0,14,18,65,76,153,172,8,7,0,1
15,14,31,69,78,92,58,8,8,0,1
0,14,3,88,51,217,219,4,4,0,0
149,2,18,84,63,33,29,8,7,0,1
8,14,19,48,39,74,98,4,4,0,0
29,14,13,80,79,79,98,8,7,0,1
0,14,22,69,34,53,70,4,4,0,0
0,26,17,43,53,78,48,7,6,0,0
0,23,16,63,56,151,166,0,0,0,0
0,14,23,9,7,67,62,4,4,0,0
5,14,10,72,38,157,172,4,4,0,0
34,10,27,53,70,168,188,1,7,0,1
38,14,8,78,87,101,129,4,4,0,0
0,4,24,60,49,141,141,7,7,0,0
3,14,10,44,53,112,114,4,4,0,0
0,0,23,38,40,36,12,8,8,0,1
0,16,3,62,39,175,177,1,0,0,0
0,14,14,35,39,125,147,4,4,0,0
3,14,20,87,88,7,5,4,4,0,1
0,35,18,24,5,52,48,0,0,0,0
154,0,43,72,92,133,131,8,8,0,1
146,13,14,64,65,74,76,7,7,0,0
0,14,12,56,47,119,115,4,4,0,0
110,8,13,70,70,170,187,2,5,0,1
1,14,20,63,55,90,62,8,8,0,0
16,14,7,57,59,112,114,4,4,0,1
44,10,32,46,53,38,64,7,7,0,1
0,31,12,66,57,163,189,4,4,0,0
10,14,11,66,93,112,114,4,4,0,0
0,2,6,37,21,128,123,7,7,0,0
1,32,12,46,34,175,178,4,4,0,0
0,14,18,57,43,118,96,2,1,0,0
40,10,21,40,34,107,121,7,5,0,0
0,14,16,47,47,91,61,0,4,0,0
1,14,5,73,34,186,192,0,0,0,0
0,14,12,48,48,192,193,0,1,0,0
0,14,14,81,41,165,147,4,4,0,0
1,8,22,87,69,130,177,7,8,0,0
0,22,24,29,33,120,157,7,5,0,0
67,14,22,88,34,112,114,4,4,0,0
144,14,22,84,49,2,4,8,8,0,0
69,7,18,75,83,30,34,7,7,0,1
0,16,8,54,56,220,222,1,1,0,0
0,26,21,64,13,107,85,2,0,0,0
18,3,13,66,65,43,54,7,7,0,1
0,14,7,63,27,155,144,4,4,0,0
0,14,20,52,37,52,69,4,7,0,0
0,14,14,48,32,187,188,4,4,0,0
107,13,17,69,68,1,0,7,6,0,0
0,9,21,48,52,192,191,7,2,0,0
33,8,23,88,56,69,95,4,4,0,0
0,14,2,72,55,201,201,0,4,0,0
57,14,7,81,77,96,126,4,4,0,1
0,14,10,87,61,43,21,5,0,0,0
41,18,13,68,59,26,15,8,8,0,0
0,14,13,49,68,126,125,4,4,0,1
0,23,25,28,17,177,176,4,0,0,0
0,2,34,45,78,5,10,1,5,0,1
0,28,23,41,55,203,209,0,1,0,0
13,2,8,82,79,24,32,8,8,0,0
28,18,12,65,37,75,70,7,0,0,1
0,17,12,49,39,107,116,1,7,0,0
0,14,10,61,38,119,118,4,4,0,0
0,18,11,62,46,117,124,4,4,0,0
0,14,15,43,37,202,215,4,4,0,0
8,14,17,40,37,114,153,4,4,0,0
1,14,18,53,52,127,97,4,4,0,1
46,14,8,88,96,17,26,4,4,0,1
0,16,16,60,64,29,50,0,6,0,0
0,1,11,73,62,101,89,8,8,0,0
0,30,30,30,7,45,36,0,1,0,0
0,34,13,48,39,124,138,0,0,0,0
3,14,9,74,77,226,230,8,5,0,0
0,14,16,68,57,112,114,6,8,0,0
0,14,14,66,41,120,109,4,4,0,0
0,10,12,64,52,98,131,8,6,0,0
5,14,14,67,44,168,193,4,4,0,0
0,15,22,53,48,133,134,6,6,0,1
0,14,11,17,6,101,95,4,4,0,0
0,0,13,50,75,124,132,7,8,0,1
0,28,20,24,19,107,91,0,0,0,0
0,21,16,55,69,54,41,0,6,0,0
0,14,3,62,40,169,171,2,4,0,0
26,16,24,45,50,124,142,0,7,0,0
0,14,7,48,39,112,114,4,4,0,0
0,14,10,63,44,183,197,3,5,0,0
0,14,13,81,51,208,194,8,3,0,1
0,16,12,52,37,226,230,6,0,0,0
0,25,8,46,27,227,230,0,0,0,0
0,28,12,37,53,113,85,1,0,0,0
140,9,15,66,74,4,3,6,5,0,1
36,14,5,85,68,51,61,6,7,0,0
5,18,18,80,67,102,151,4,4,0,0
0,29,11,63,67,105,132,6,3,0,0
0,24,13,57,28,65,56,2,3,0,0
0,14,21,54,79,80,118,4,4,0,1
0,14,14,54,42,66,70,4,4,0,0
0,14,14,50,41,130,141,4,0,0,0
3,11,9,68,48,168,152,7,4,0,0
84,14,22,43,51,184,215,4,4,0,0
0,14,9,59,37,197,171,4,4,0,0
4,0,30,51,57,129,143,7,7,0,1
0,14,17,83,43,221,224,4,4,0,0
42,7,18,59,61,36,33,7,7,0,1
15,21,21,42,49,19,47,2,7,0,0
0,14,17,36,5,109,87,0,0,0,0
0,14,10,46,23,205,212,4,4,0,0
0,11,13,58,37,96,77,7,3,0,0
71,14,9,72,70,139,139,4,4,0,0
32,14,14,88,65,89,94,8,0,0,0
113,22,27,60,65,100,118,3,1,0,0
0,14,26,64,37,119,91,4,4,0,0
5,0,9,65,84,219,226,7,7,0,0
0,14,17,81,31,112,114,4,4,0,0
3,30,15,33,46,184,190,4,4,0,0
0,7,20,78,56,29,25,6,7,0,1
30,9,23,81,81,10,13,6,5,0,1
0,30,22,14,13,118,89,0,4,0,0
0,9,9,55,57,141,139,7,5,0,0
144,10,23,62,60,11,16,7,7,0,1
0,14,19,38,44,76,76,4,4,0,0
53,14,32,52,59,189,205,4,4,0,0
0,14,10,45,50,106,124,4,4,0,0
34,14,18,50,41,112,114,4,1,0,0
3,14,16,81,36,112,114,8,0,0,0
0,0,18,43,32,47,37,7,7,0,1
0,1,12,68,52,140,156,7,7,0,0
0,34,11,16,9,136,124,0,0,0,0
0,15,9,61,25,179,171,0,2,0,0
0,33,19,49,12,90,74,1,2,0,0
43,16,12,53,54,125,128,5,7,0,0
0,9,3,54,54,161,150,5,6,0,0
0,22,18,46,32,204,197,2,3,0,0
0,24,17,49,31,58,42,6,7,0,0
1,32,13,49,45,193,196,2,2,0,0
6,22,9,60,57,129,104,0,0,0,0
12,19,27,76,32,57,117,7,1,0,0
0,14,18,53,59,16,17,6,5,0,1
43,14,7,65,67,154,158,4,8,0,1
0,22,16,54,43,69,75,0,0,0,0
154,0,24,84,83,110,116,8,8,0,1
13,15,31,17,12,19,12,2,5,0,0
1,5,44,60,54,0,0,6,7,0,1
10,9,37,77,59,1,3,2,3,0,1
58,14,22,71,72,84,107,8,8,0,0
73,14,18,62,81,204,215,4,4,0,1
0,14,18,13,39,112,114,4,4,0,0
0,14,9,42,40,112,114,4,4,0,0
0,14,16,33,33,112,114,4,4,0,0
47,11,9,88,75,85,97,4,4,0,0
0,15,10,67,50,197,197,0,1,0,0
0,34,22,26,15,114,101,2,6,0,0
0,31,15,43,31,134,136,0,0,0,0
0,14,32,62,84,130,142,4,4,0,1
0,14,11,50,37,112,114,1,4,0,0
39,14,24,64,62,64,72,4,4,0,1
53,14,31,76,74,48,81,4,4,0,1
84,14,18,52,50,194,210,4,4,0,0
0,14,3,61,49,224,229,4,8,0,0
3,4,12,82,68,100,89,8,6,0,0
1,14,12,48,44,40,43,4,4,0,0
0,7,20,17,31,111,126,7,7,0,0
35,14,16,70,73,112,114,5,5,0,0
0,0,24,54,62,117,104,8,8,0,0
0,14,19,60,31,81,55,8,4,0,0
1,14,23,70,83,47,69,5,8,0,1
150,14,22,75,62,186,205,3,0,0,1
0,9,17,46,44,51,47,2,7,0,0
0,0,3,80,64,196,196,4,4,0,0
0,14,13,42,59,197,215,4,4,0,0
0,35,20,44,30,70,79,0,0,0,0
0,32,17,34,4,134,141,1,3,0,0
0,31,13,61,24,133,135,0,0,0,0
3,14,22,21,30,112,114,4,4,0,0
41,14,14,80,45,112,114,8,4,0,0
6,14,34,70,83,21,29,4,4,0,1
0,0,9,86,69,195,193,7,7,0,0
77,6,31,82,68,3,1,5,8,0,1
0,14,20,52,48,8,8,4,7,0,0
0,14,10,67,41,112,114,4,4,0,0
0,14,11,26,10,100,89,4,4,0,0
0,32,11,21,39,5,6,3,5,0,0
0,6,9,87,31,91,86,6,7,0,0
1,18,10,74,52,215,220,0,0,0,0
0,14,17,62,51,105,124,0,0,0,0
0,30,33,34,22,81,90,4,4,0,0
3,15,19,62,53,126,112,2,2,0,0
0,0,9,68,25,161,180,7,7,0,0
1,7,31,79,63,14,40,8,6,0,1
0,14,28,62,43,57,26,4,0,0,0
30,1,10,65,54,138,143,4,4,0,1
4,8,25,76,63,95,96,3,3,0,1
0,30,18,63,60,19,15,2,0,0,0
0,18,13,51,50,120,122,5,7,0,0
1,11,22,46,44,150,198,7,7,0,0
0,14,17,58,34,111,116,4,4,0,0
0,14,15,42,27,89,101,4,4,0,0
0,14,27,85,18,112,114,4,4,0,0
22,3,3,79,56,109,111,8,7,0,0
0,27,16,64,29,204,201,0,0,0,0
48,14,11,67,42,104,104,4,4,0,0
0,15,28,11,7,68,72,4,4,0,0
0,34,12,72,57,171,182,4,4,0,0
0,14,26,26,28,112,114,4,4,0,0
0,10,27,41,41,4,8,2,7,0,0
0,35,15,54,31,201,191,0,0,0,0
0,14,14,59,57,60,54,4,4,0,0
0,19,10,54,49,136,143,0,2,0,0
52,9,29,76,49,4,2,7,7,0,1
0,14,15,72,66,49,32,4,4,0,1
14,14,12,66,66,106,121,4,4,0,0
3,7,7,88,72,190,161,2,8,0,0
0,17,16,50,69,190,180,8,2,0,0
0,14,3,85,40,112,114,4,4,0,0
0,14,24,63,27,21,10,8,2,0,0
0,26,22,41,23,160,187,0,0,0,0
0,14,15,25,23,160,182,4,4,0,0
33,14,18,87,74,31,25,8,8,0,0
0,33,15,42,43,97,70,1,0,0,0
50,12,16,39,51,28,67,6,6,0,1
0,14,2,86,60,140,122,4,4,0,1
3,14,15,64,66,82,117,0,4,0,0
0,14,20,9,4,50,48,4,4,0,0
0,14,16,48,54,112,114,5,0,0,0
1,32,15,51,36,155,161,0,0,0,0
1,8,23,41,23,73,62,7,6,0,0
84,14,9,56,78,201,215,4,4,0,1
0,14,9,51,29,112,114,4,4,0,0
1,14,17,68,70,144,140,4,4,0,0
0,14,17,46,57,87,81,4,4,0,0
18,14,13,86,74,162,175,6,8,0,1
37,14,12,62,46,88,90,8,8,0,0
3,14,15,50,36,43,45,4,4,0,0
103,14,13,79,69,114,154,4,4,0,0
1,14,6,63,51,199,201,8,2,0,0
0,14,15,63,74,103,107,4,3,0,0
0,14,19,48,48,37,46,7,8,0,0
0,5,13,87,71,196,209,4,6,0,1
0,14,7,80,49,112,114,4,4,0,0
0,14,15,28,12,223,219,0,0,0,0
0,26,17,59,34,48,68,7,0,0,0
132,0,20,75,86,10,11,7,7,0,1
0,11,11,53,49,154,170,0,7,0,0
0,14,21,47,35,100,120,8,8,0,0
17,0,18,62,56,113,163,7,7,0,0
20,14,8,88,52,221,220,4,4,0,0
9,22,18,49,34,155,176,7,0,0,0
0,16,11,54,40,164,160,2,5,0,0
0,0,8,54,40,15,12,7,8,0,0
0,14,9,62,59,128,121,0,8,0,0
0,24,24,37,41,118,83,4,4,0,1
0,27,20,57,38,80,83,7,6,0,0
0,14,14,71,56,213,210,3,3,0,0
0,14,26,86,90,112,114,4,4,0,1
0,14,14,63,64,36,31,3,4,0,0
0,4,9,70,49,78,84,7,7,0,0
0,34,7,36,43,136,128,3,1,0,0
3,14,16,81,47,161,151,5,0,0,0
0,5,28,15,59,48,32,5,8,0,1
1,14,12,66,53,193,180,4,4,0,0
3,32,12,57,51,35,63,7,3,0,0
8,4,19,65,87,161,176,7,7,0,1
0,14,20,51,56,76,64,4,0,0,0
1,23,14,88,35,80,96,4,4,0,0
0,35,11,52,51,135,148,0,0,0,0
0,20,27,49,27,35,14,4,4,0,1
26,11,21,49,31,46,97,0,7,0,0
0,14,11,24,32,113,102,4,4,0,0
81,6,12,84,77,37,40,8,7,0,1
0,2,21,70,83,70,75,7,7,0,1
1,24,9,68,58,71,66,2,6,0,0
0,26,12,63,49,166,165,0,0,0,0
49,11,31,72,57,17,34,7,6,0,1
0,35,17,44,27,82,86,0,1,0,0
0,14,10,84,51,112,114,4,4,0,0
0,14,32,49,58,60,89,4,4,0,0
0,14,15,61,53,168,148,4,4,0,0
64,14,14,54,44,89,109,4,4,0,0
0,14,19,60,48,189,206,4,4,0,0
0,14,5,69,42,207,211,4,4,0,0
0,29,20,43,14,84,56,0,5,0,0
0,27,11,46,40,131,135,0,1,0,0
0,14,4,81,59,225,229,4,4,0,0
0,26,11,42,22,205,201,0,0,0,0
0,33,19,33,45,111,107,0,0,0,0
0,28,7,55,57,53,51,2,2,0,0
1,14,7,80,93,91,96,4,4,0,0
91,16,28,46,74,128,171,2,7,0,0
52,14,13,60,36,37,38,4,4,0,0
0,21,6,64,49,178,182,2,0,0,0
0,14,0,73,38,112,114,4,4,0,0
18,14,14,86,78,162,206,3,8,0,0
0,14,11,70,59,216,219,3,0,0,0
0,19,11,69,44,225,229,0,0,0,0
0,14,11,34,32,197,180,1,2,0,0
12,9,9,81,64,192,207,7,8,0,0
0,14,21,44,52,112,114,1,8,0,0
7,6,43,69,84,1,2,7,8,0,1
0,2,20,57,82,102,80,7,8,0,1
125,14,8,87,85,11,9,8,8,0,1
0,14,11,67,72,200,205,4,4,0,0
0,9,16,47,33,80,114,7,7,0,0
0,14,9,71,53,101,132,4,5,0,0
0,24,19,45,29,128,121,0,2,0,0
50,4,19,79,70,90,101,8,7,0,0
0,8,5,72,51,98,97,7,7,0,0
0,18,32,50,46,94,83,0,7,0,0
0,33,23,52,58,56,59,4,4,0,0
0,14,10,29,17,217,214,0,0,0,0
117,14,11,73,57,112,114,4,4,0,0
0,20,27,46,40,159,146,0,0,0,0
0,28,20,37,33,15,15,1,2,0,0
28,14,25,85,93,112,114,4,4,0,1
0,27,9,63,50,43,37,0,1,0,0
50,14,11,80,43,48,131,4,4,0,0
0,28,33,20,20,20,12,0,0,0,0
46,14,13,68,62,39,47,4,4,0,1
0,14,22,34,17,215,214,4,4,0,0
0,14,11,42,35,79,84,4,4,0,0
6,10,24,77,26,22,17,4,4,0,0
10,14,17,86,78,89,77,8,7,0,0
4,14,8,88,61,215,223,4,4,0,0
0,4,33,0,29,50,36,6,7,0,1
38,3,10,70,81,30,34,7,7,0,1
0,14,14,55,49,182,165,4,4,0,0
0,4,23,13,19,4,2,8,6,0,0
0,15,17,60,43,110,83,7,0,0,0
13,21,11,55,42,159,158,5,1,0,0
3,35,34,21,9,21,60,0,0,0,0
0,16,14,66,69,79,96,5,3,0,0
0,34,28,37,16,93,95,0,0,0,0
0,14,8,30,38,112,114,4,4,0,0
0,22,8,40,28,151,156,0,4,0,0
0,34,15,42,14,179,172,0,0,0,0
0,23,12,53,40,224,225,0,4,0,0
0,14,13,39,44,208,219,8,8,0,0
0,24,17,42,47,169,150,0,0,0,0
0,14,9,15,14,68,66,0,0,0,0
0,18,25,44,27,54,54,0,2,0,0
0,14,30,30,66,20,43,4,4,0,0
0,27,28,38,1,68,34,2,0,0,0
0,14,28,53,36,34,73,7,2,0,0
0,14,27,17,19,5,7,4,4,0,0
0,7,15,52,55,130,141,7,6,0,0
0,10,15,54,34,187,184,3,7,0,0
0,14,26,53,36,94,99,3,6,0,0
67,1,7,84,85,16,20,8,8,0,1
0,18,18,68,52,208,207,0,7,0,0
0,14,13,78,77,112,114,4,4,0,0
0,34,18,42,54,23,37,0,0,0,0
0,0,15,44,81,108,80,8,7,0,1
0,15,18,57,52,119,110,7,5,0,0
0,31,20,43,29,113,111,3,6,0,0
0,14,21,48,47,64,47,0,4,0,0
0,14,22,44,60,122,123,4,4,0,0
0,35,11,64,21,128,140,4,4,0,0
0,19,15,10,7,156,148,5,7,0,0
0,10,17,52,39,156,144,7,7,0,1
14,14,14,87,70,78,86,1,8,0,0
1,7,5,81,57,189,180,4,4,0,0
13,14,16,70,83,196,201,4,4,0,1
0,16,20,65,67,19,17,8,8,0,0
19,14,16,58,58,112,114,8,8,0,1
0,14,35,39,41,118,103,2,6,0,1
3,0,29,81,92,23,29,8,8,0,1
0,26,18,54,32,99,96,7,6,0,0
104,3,25,84,76,19,9,8,7,0,1
0,33,11,52,25,75,80,1,2,0,0
0,21,21,33,13,116,111,2,2,0,0
0,14,2,72,44,207,209,8,8,0,0
0,14,21,57,77,81,117,8,8,0,1
0,28,32,45,39,93,59,0,0,0,0
0,14,19,27,57,20,19,4,4,0,0
0,0,28,5,61,6,13,7,8,0,1
0,15,15,49,48,31,53,5,7,0,0
0,20,23,51,34,148,117,1,6,0,0
24,14,17,84,78,104,81,8,5,0,1
1,14,14,53,53,147,117,4,4,0,0
60,0,14,88,90,99,131,7,8,0,1
0,2,19,1,10,61,57,5,7,0,0
0,19,32,44,43,77,80,2,3,0,1
14,8,23,51,66,21,26,3,7,0,1
0,14,26,22,19,119,98,4,4,0,0
44,14,20,76,71,88,110,4,4,0,1
0,34,24,21,26,97,95,4,4,0,0
5,14,22,85,70,111,115,5,8,0,1
0,20,10,51,61,178,189,0,2,0,0
108,3,12,86,54,177,187,4,4,0,0
0,14,12,25,22,16,9,4,4,0,0
109,14,25,86,94,112,114,4,4,0,1
5,3,12,76,69,153,163,1,7,0,1
1,1,13,66,66,213,213,8,8,0,0
63,16,21,67,44,123,145,5,3,0,0
0,14,13,64,74,123,120,8,8,0,1
28,14,13,86,70,85,84,8,6,0,1
3,14,12,68,61,219,226,4,4,0,0
0,14,35,14,36,112,114,4,4,0,0
1,14,5,88,78,205,207,8,7,0,0
0,14,17,24,22,98,111,4,4,0,0
26,14,18,48,53,0,0,4,4,0,0
0,14,13,47,63,118,112,4,4,0,0
0,25,6,45,39,158,158,5,0,0,0
57,14,14,78,64,81,85,8,8,0,1
0,14,15,46,28,112,114,4,4,0,0
0,2,11,82,56,114,124,7,7,0,0
0,14,12,28,16,157,138,4,0,0,0
0,24,22,39,24,63,47,7,0,0,0
0,14,10,66,46,137,142,0,8,0,0
0,24,11,28,8,123,110,7,7,0,0
3,5,22,73,52,43,79,8,8,0,0
20,19,9,80,57,132,134,1,3,0,0
0,14,8,81,41,117,122,8,4,0,0
0,26,11,64,41,211,214,0,0,0,0
26,14,16,58,21,112,114,4,4,0,0
1,14,13,59,60,112,114,4,4,0,1
8,25,22,55,45,128,122,0,0,0,0
0,30,14,55,65,132,139,0,5,0,0
1,14,14,55,48,207,225,4,5,0,0
1,14,7,52,92,112,114,4,4,0,1
0,23,9,87,35,225,230,0,3,0,0
0,14,18,87,58,205,205,4,4,0,0
0,26,12,27,32,164,153,0,0,0,0
5,14,15,49,53,167,171,4,4,0,0
1,14,1,87,83,199,201,8,8,0,0
0,35,13,46,35,90,77,0,1,0,0
9,14,8,71,46,138,153,0,5,0,0
16,6,32,59,49,37,24,4,4,0,1
1,14,15,53,49,173,161,4,4,0,0
0,10,14,60,37,211,219,1,4,0,0
5,30,27,44,37,50,98,1,6,0,0
0,14,11,64,33,112,114,4,4,0,0
3,17,8,62,50,220,222,0,0,0,0
0,14,14,41,54,93,126,4,4,0,0
0,14,12,65,66,129,100,4,4,0,0
